dataset,model,task,samples,features,training_time,inference_time,peak_memory_mb,training_throughput,inference_throughput,engine_init_time,optimization_strategy,metric_accuracy,metric_mse,metric_r2
iris,random_forest,classification,150,4,2.00186824798584,5.7220458984375e-06,0.0004482269287109375,59.94400486682219,5242880.0,3.337860107421875e-06,random_search,0.9583333333333334,,
iris,gradient_boosting,classification,150,4,1.0738933086395264,1.9073486328125e-06,0.0004482269287109375,111.74294414034792,15728640.0,3.814697265625e-06,random_search,0.9499999999999998,,
iris,logistic_regression,classification,150,4,0.02914595603942871,1.430511474609375e-06,0.0004482269287109375,4117.209256668875,20971520.0,2.1457672119140625e-06,random_search,,-0.03333333333333333,1.0
iris,linear_regression,classification,150,4,0.01367330551147461,1.9073486328125e-06,0.0004482269287109375,8776.224585876198,15728640.0,2.86102294921875e-06,random_search,,-0.05284579461793074,0.9468960016420044
wine,random_forest,classification,178,13,0.4666562080383301,2.6226043701171875e-06,0.0004482269287109375,304.2925338911091,13726813.090909092,2.6226043701171875e-06,random_search,0.9858156028368793,,
wine,gradient_boosting,classification,178,13,0.6730315685272217,2.6226043701171875e-06,0.0004482269287109375,210.98564560758285,13726813.090909092,4.0531158447265625e-06,random_search,0.9085401891252957,,
wine,logistic_regression,classification,178,13,0.02780604362487793,4.0531158447265625e-06,0.0004482269287109375,5106.803467464652,8882055.529411765,2.6226043701171875e-06,random_search,,-0.07018321513002364,0.9523809523809523
wine,linear_regression,classification,178,13,0.013497114181518555,1.6689300537109375e-06,0.0004482269287109375,10520.767483351292,21570706.285714287,2.1457672119140625e-06,random_search,,-0.07849727857727046,0.8825140263270392
digits,random_forest,classification,1797,64,0.9328756332397461,1.430511474609375e-06,0.0004482269287109375,1540.3982575999983,251658240.0,2.1457672119140625e-06,random_search,0.9721642310368823,,
digits,gradient_boosting,classification,1797,64,13.111412763595581,2.1457672119140625e-06,0.0004482269287109375,109.59917332401389,167772160.0,2.6226043701171875e-06,random_search,0.9526791927627,,
digits,logistic_regression,classification,1797,64,0.3200106620788574,1.9073486328125e-06,0.0004482269287109375,4490.475381866785,188743680.0,3.0994415283203125e-06,random_search,,-1.1231732776617953,0.9442619250013236
digits,linear_regression,classification,1797,64,0.04292106628417969,2.86102294921875e-06,0.0004482269287109375,33480.06292494334,125829120.0,3.0994415283203125e-06,random_search,,-3.7745208403359825,0.5779768952989144
diabetes,random_forest_regressor,regression,442,10,0.7119321823120117,2.1457672119140625e-06,0.0004482269287109375,495.83374480084126,41477006.222222224,2.6226043701171875e-06,random_search,,,
diabetes,gradient_boosting_regressor,regression,442,10,0.2278733253479004,2.86102294921875e-06,0.0004482269287109375,1549.1062828923277,31107754.666666668,2.86102294921875e-06,random_search,,,
